PassengerId,Survived,Pclass,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Title_the Countess
683,0,3,20.0,9.225,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
539,0,3,28.0,14.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
820,0,3,10.0,27.9,6,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,0,1,40.0,27.7208,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,1,2,31.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
64,0,3,4.0,27.9,6,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
397,0,3,31.0,7.8542,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
878,0,3,19.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
142,1,3,22.0,7.75,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
794,0,1,28.0,30.6958,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
236,0,3,28.0,7.55,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
205,1,3,18.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
621,0,3,27.0,14.4542,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,1,1,28.0,35.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
199,1,3,28.0,7.75,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
843,1,1,30.0,31.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
740,0,3,28.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
121,0,2,21.0,73.5,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
478,0,3,29.0,7.0458,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
838,0,3,28.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
791,0,3,28.0,7.75,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
363,0,3,45.0,14.4542,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
87,0,3,16.0,34.375,5,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
68,0,3,19.0,8.1583,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
351,0,3,23.0,9.225,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
211,0,3,24.0,7.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
660,0,1,58.0,113.275,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
449,1,3,5.0,19.2583,4,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
821,1,1,52.0,93.5,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
361,0,3,40.0,27.9,6,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
803,1,1,11.0,120.0,4,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
281,0,3,65.0,7.75,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
586,1,1,18.0,79.65,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
71,0,2,32.0,10.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
300,1,1,50.0,247.5208,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212,1,2,35.0,21.0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,1,3,19.0,7.8792,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
409,0,3,21.0,7.775,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
447,1,2,13.0,19.5,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
427,1,2,28.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
169,0,1,28.0,25.925,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,0,3,28.0,7.75,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
773,0,2,57.0,10.5,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
73,0,2,21.0,73.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
423,0,3,29.0,7.875,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
533,0,3,17.0,7.2292,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
592,1,1,52.0,78.2667,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
313,0,2,26.0,26.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
312,1,1,18.0,262.375,5,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
890,1,1,26.0,30.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
836,1,1,39.0,83.1583,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
834,0,3,23.0,7.8542,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
606,0,3,36.0,15.55,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
768,0,3,30.5,7.75,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
540,1,1,22.0,49.5,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
358,0,2,38.0,13.0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
255,0,3,41.0,20.2125,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
267,0,3,16.0,39.6875,6,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
67,1,2,29.0,10.5,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
320,1,1,40.0,134.5,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
779,0,3,28.0,7.7375,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
175,0,1,56.0,30.6958,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
494,0,1,71.0,49.5042,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
216,1,1,31.0,113.275,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
310,1,1,30.0,56.9292,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
823,0,1,38.0,0.0,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
251,0,3,28.0,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
166,1,3,9.0,20.525,3,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
542,0,3,9.0,31.275,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
626,0,1,61.0,32.3208,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
389,0,3,28.0,7.7292,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
77,0,3,28.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
282,0,3,28.0,7.8542,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
713,1,1,48.0,52.0,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
339,1,3,45.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
328,1,2,36.0,13.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
322,0,3,27.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
546,0,1,64.0,26.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
591,0,3,35.0,7.125,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292,1,1,19.0,91.0792,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
466,0,3,38.0,7.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
815,0,3,30.5,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
443,0,3,25.0,7.775,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
671,1,2,40.0,39.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
463,0,1,47.0,38.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
287,1,3,30.0,9.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
210,1,1,40.0,31.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
670,1,1,28.0,52.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
228,0,3,20.5,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
850,1,1,28.0,89.1042,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
513,1,1,36.0,26.2875,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
528,0,1,28.0,221.7792,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
877,0,3,20.0,9.8458,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
97,0,1,71.0,34.6542,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
293,0,2,36.0,12.875,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
324,1,2,22.0,29.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
737,0,3,48.0,34.375,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
530,0,2,23.0,11.5,4,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
219,1,1,32.0,76.2917,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
276,1,1,63.0,77.9583,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
79,1,2,0.83,29.0,3,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
786,0,3,25.0,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
605,1,1,35.0,26.55,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
797,1,1,49.0,25.9292,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
140,0,1,24.0,79.2,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
579,0,3,28.0,14.4583,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
495,0,3,21.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
360,1,3,28.0,7.8792,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
66,1,3,28.0,15.2458,3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
482,0,2,28.0,0.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
778,1,3,5.0,12.475,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
600,1,1,49.0,56.9292,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
831,1,3,15.0,14.4542,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
307,1,1,28.0,110.8833,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
232,0,3,29.0,7.775,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
846,0,3,42.0,7.55,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,0,3,18.0,17.8,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
653,0,3,21.0,8.4333,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
855,0,2,44.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
343,0,2,28.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
595,0,2,37.0,26.0,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
886,0,3,39.0,29.125,6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
417,1,2,34.0,32.5,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
214,0,2,30.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,0,2,66.0,10.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,1,1,28.0,146.5208,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
669,0,3,43.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
585,0,3,28.0,8.7125,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
515,0,3,24.0,7.4958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
689,0,3,18.0,7.7958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
110,1,3,28.0,24.15,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
78,0,3,28.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
612,0,3,28.0,7.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
644,1,3,28.0,56.4958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
83,1,3,28.0,7.7875,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
519,1,2,36.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
658,0,3,32.0,15.5,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
297,0,3,23.5,7.2292,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
508,1,1,28.0,26.55,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
809,0,2,39.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
376,1,1,28.0,82.1708,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,3,28.0,8.4583,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,0,1,65.0,61.9792,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
399,0,2,23.0,10.5,1,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
458,1,1,28.0,51.8625,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
522,0,3,22.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
364,0,3,35.0,7.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
98,1,1,23.0,63.3583,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
418,1,2,18.0,13.0,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
573,1,1,36.0,26.3875,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
853,0,3,9.0,15.2458,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
434,0,3,17.0,7.125,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
774,0,3,28.0,7.225,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,1,3,38.0,31.3875,7,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
85,1,2,17.0,10.5,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,1,3,4.0,16.7,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
332,0,1,45.5,28.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
734,0,2,23.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
383,0,3,32.0,7.925,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
705,0,3,26.0,7.8542,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
814,0,3,6.0,31.275,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
119,0,1,24.0,247.5208,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
537,0,1,45.0,26.55,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
362,0,2,29.0,27.7208,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,0,3,28.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,1,1,28.0,35.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
866,1,2,42.0,13.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
596,0,3,36.0,24.15,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
240,0,2,33.0,12.275,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
722,0,3,17.0,7.0542,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
82,1,3,29.0,9.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
260,1,2,50.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
487,1,1,35.0,90.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
717,1,1,38.0,227.525,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
801,0,2,34.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
782,1,1,17.0,57.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
543,0,3,11.0,31.275,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
327,0,3,61.0,6.2375,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
535,0,3,30.0,8.6625,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
536,1,2,7.0,26.25,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
484,1,3,63.0,9.5875,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
763,1,3,20.0,7.2292,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
534,1,3,28.0,22.3583,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
714,0,3,29.0,9.4833,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
391,1,1,36.0,120.0,4,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
496,0,3,28.0,14.4583,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
483,0,3,50.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
378,0,1,27.0,211.5,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
366,0,3,30.0,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
413,1,1,33.0,90.0,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
469,0,3,28.0,7.725,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
410,0,3,28.0,25.4667,5,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8,0,3,2.0,21.075,5,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
581,1,2,25.0,30.0,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
156,0,1,51.0,61.3792,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
881,1,2,25.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
426,0,3,28.0,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
102,0,3,28.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
200,0,2,24.0,13.0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
425,0,3,18.0,20.2125,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
299,1,1,28.0,30.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
885,0,3,25.0,7.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
248,1,2,24.0,14.5,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
479,0,3,22.0,7.5208,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
306,1,1,0.92,151.55,4,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
317,1,2,24.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,1,3,26.0,7.925,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
406,0,2,34.0,21.0,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
743,1,1,21.0,262.375,5,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
261,0,3,28.0,7.75,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
368,1,3,28.0,7.2292,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
159,0,3,28.0,8.6625,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
555,1,3,22.0,7.775,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
830,1,1,62.0,80.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
678,1,3,18.0,9.8417,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
381,1,1,42.0,227.525,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
627,0,2,57.0,12.35,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
303,0,3,19.0,0.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
433,1,2,42.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
